Id,SalePrice
1461,120858.23307811307
1462,134179.1532968447
1463,175731.60265765787
1464,190793.29136062085
1465,217411.04536408657
1466,182005.7581794425
1467,167274.49707207596
1468,179191.00935777774
1469,182946.4111281777
1470,114754.41329210656
1471,187572.30211643383
1472,91625.03038434195
1473,100634.99257360071
1474,157690.2277224806
1475,157824.02805943918
1476,390601.7872402418
1477,246830.36270766964
1478,321428.9488134278
1479,300648.872580116
1480,473440.7203643022
1481,319122.0927960927
1482,211156.5515265393
1483,180862.66880594866
1484,177952.0082905163
1485,169868.10725561052
1486,209911.3765951021
1487,376620.17956682364
1488,242468.0481359046
1489,207463.26449540842
1490,192400.13975904864
1491,194756.38852087772
1492,100555.67152443428
1493,174367.45523062052
1494,301654.4209654544
1495,290024.65866630286
1496,222354.94915633113
1497,207817.1659270296
1498,153059.93352782505
1499,154211.0629144089
1500,159121.5672965457
1501,172684.984835926
1502,154403.09980734554
1503,278386.39490588655
1504,239584.74191214118
1505,221099.81669184612
1506,196198.2494865441
1507,214427.49904604565
1508,190263.34630505595
1509,166654.496971108
1510,147692.44156069987
1511,152448.80313815406
1512,177336.03906669366
1513,157142.5122557025
1514,154239.10363389456
1515,164091.85371582583
1516,155990.79464281842
1517,142022.20496472396
1518,142003.29402255887
1519,226390.86169181272
1520,140671.51664127648
1521,142237.04447747514
1522,161462.8694132594
1523,118153.12980699146
1524,122975.14909467223
1525,125806.94870813437
1526,121706.51907314161
1527,110794.89213111877
1528,125634.8541643194
1529,146545.68170790724
1530,167277.22666428424
1531,114756.05774913645
1532,95716.65278029144
1533,133643.29756676336
1534,115536.80711187696
1535,129642.93933146154
1536,118795.1138825518
1537,82602.68138065854
1538,174693.4128235654
1539,214188.49751389874
1540,122668.86202187258
1541,153091.7718835158
1542,140878.1514999026
1543,236082.22911341424
1544,73481.73571950209
1545,104682.60917527475
1546,123461.64564010149
1547,129955.59793758836
1548,118884.4312539475
1549,118051.9498075288
1550,141309.08217414466
1551,115965.07980597207
1552,122671.19517798889
1553,127213.80683425658
1554,111619.00895248928
1555,147484.2430590786
1556,108096.04709246881
1557,117450.534292288
1558,95832.93338430408
1559,103761.99534242124
1560,137246.2001523336
1561,128223.4086191044
1562,130880.8165225259
1563,118031.0553858405
1564,167365.82196683763
1565,148107.1410792893
1566,200727.1295370229
1567,79517.83018252252
1568,220155.47719755216
1569,135271.50162689714
1570,125917.19799141819
1571,124196.37878207037
1572,142784.21885040132
1573,216236.72192897816
1574,144111.2020460735
1575,191454.2711733579
1576,196957.21463842917
1577,205323.21445185094
1578,154258.76840391717
1579,145828.81915360078
1580,200085.0339248259
1581,138134.24882503744
1582,122400.21252886127
1583,307806.7951465337
1584,240406.1456864354
1585,137259.42138471376
1586,69877.90413627973
1587,107281.9883376041
1588,146895.4694599143
1589,103871.99746893803
1590,135134.645454721
1591,104685.90748458025
1592,127957.78542063832
1593,114549.62444866354
1594,118321.66454336977
1595,129966.55073533709
1596,230595.82673799788
1597,168363.8663914823
1598,178678.0392427457
1599,194948.88256052125
1600,198871.1307660877
1601,73489.60122583162
1602,116534.51666813351
1603,95227.4134452665
1604,284925.95999524
1605,257904.5419544218
1606,164007.39323207902
1607,183880.0296321235
1608,204663.25119690242
1609,202756.27434641798
1610,169687.91815414105
1611,146845.4238997902
1612,186501.12514843763
1613,156427.97368834095
1614,113168.49168449048
1615,84781.68047887084
1616,84781.68047887084
1617,92815.33676115797
1618,129875.01487478515
1619,135462.22242444276
1620,161582.84197055796
1621,134641.47436189005
1622,153475.61420390863
1623,269830.25250106235
1624,204611.02377877902
1625,121803.71746939726
1626,173809.8792051877
1627,182656.73763324652
1628,275508.5500644748
1629,172304.3675285809
1630,347199.4275213741
1631,238069.9812396144
1632,255242.50887942238
1633,168857.35661265854
1634,181968.0239851843
1635,178563.02783588166
1636,162402.05267675893
1637,158337.74289302973
1638,220465.14288545543
1639,186833.9726134731
1640,255666.08139300204
1641,192364.1954671376
1642,236039.4172389481
1643,254614.20268009356
1644,236054.57095077453
1645,179210.88971226945
1646,153041.28092810663
1647,166812.53612646897
1648,151528.65480571505
1649,139681.96068875564
1650,105892.69478854323
1651,112511.31332941097
1652,91680.72615448518
1653,96147.6224110603
1654,173647.5509057442
1655,162328.8981807864
1656,155739.3248425933
1657,160891.93828668396
1658,172415.8900612854
1659,152441.50410862404
1660,146837.91131012552
1661,473123.35948092764
1662,405263.64506815
1663,403381.84624664334
1664,501570.7717986244
1665,344203.80792071694
1666,269768.6229967803
1667,361563.01761910634
1668,327187.4188889363
1669,307161.4867353402
1670,362963.7168736866
1671,237234.21600228894
1672,435317.0332625625
1673,295858.59379103803
1674,248166.83749591908
1675,187565.55051127082
1676,183137.2657169388
1677,210667.65460306412
1678,456681.8120255751
1679,374398.1011558056
1680,337621.54522414535
1681,280067.5669271503
1682,300245.40565078944
1683,186689.06645579054
1684,178367.18561042764
1685,174483.3753375128
1686,169111.45721940376
1687,171194.7530541853
1688,193353.79462940583
1689,190453.47442677998
1690,186949.00478081664
1691,173656.5601320536
1692,286658.2449556336
1693,169868.10725561052
1694,179070.66812623676
1695,168185.45216461262
1696,281137.66451429104
1697,171827.4209426699
1698,338231.75004709023
1699,329585.7452109217
1700,246377.74050832912
1701,274345.3636172774
1702,257075.63964503168
1703,266366.7632606756
1704,261736.02541181733
1705,254028.89209256036
1706,451538.50483717007
1707,226800.7687636586
1708,219209.97287109087
1709,270951.09811352455
1710,239817.83306822495
1711,271603.2349361172
1712,285845.2301058635
1713,244918.0033618862
1714,221673.60794797345
1715,206164.77723541367
1716,202935.84606097505
1717,186010.2508553197
1718,119073.01669883511
1719,206688.8011220699
1720,242365.97746499008
1721,184721.3242574948
1722,125836.25276171867
1723,154197.33610566542
1724,218878.72309660484
1725,236695.38602942947
1726,198219.46796141923
1727,175418.732451563
1728,178530.02204308697
1729,170336.16001700348
1730,166031.91520689795
1731,134279.433529155
1732,125722.0218541684
1733,121960.8374817932
1734,130035.34112292441
1735,129599.9677712687
1736,116896.61063048858
1737,306327.5859376618
1738,229870.14555989424
1739,304724.7232535359
1740,199036.5831062039
1741,182844.33654714053
1742,172684.984835926
